Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
26985000,0.983002,-0.00896693,-0.0101633,0.183091,-0.0664862,0.0289539,0.00837459,0.078839,-0.0411316,-3.56555,-1.20091e-05,-5.92179e-05,2.86048e-06,-5.42417e-05,-0.000269679,-0.00120995,0.20428,0.00198396,0.434362,0,0,0,0,0,4.32406e-06,1.47025e-05,1.4688e-05,0.000125501,0.0156937,0.0156941,0.0100716,0.0402417,0.0402432,0.0593813,6.61884e-11,6.61669e-11,5.6742e-10,2.98918e-07,2.98972e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.983003,-0.00879813,-0.010494,0.183075,-0.0688662,0.0358752,0.0121888,0.0719969,-0.0378714,-3.56897,-1.20077e-05,-5.92162e-05,2.84543e-06,-5.40528e-05,-0.000269882,-0.00120833,0.20428,0.00198396,0.434362,0,0,0,0,0,4.25044e-06,1.49424e-05,1.49263e-05,0.000123378,0.0166993,0.0166992,0.0101496,0.0443001,0.0443018,0.0595537,6.62877e-11,6.62662e-11,5.66673e-10,2.98922e-07,2.98975e-07,5.0001e-08,0,0,0,0,0,0,0,0
27185000,0.983011,-0.00885926,-0.0103991,0.183037,-0.0738554,0.0392759,0.0134215,0.0624898,-0.0339708,-3.5715,-1.19862e-05,-5.92038e-05,2.83207e-06,-5.24353e-05,-0.000271338,-0.00120683,0.20428,0.00198396,0.434362,0,0,0,0,0,4.1795e-06,1.50329e-05,1.50169e-05,0.00012136,0.015193,0.0151927,0.0100504,0.0399272,0.0399284,0.0591263,6.63629e-11,6.63418e-11,5.65888e-10,2.96562e-07,2.96612e-07,5.0001e-08,0,0,0,0,0,0,0,0
27285000,0.983019,-0.00902799,-0.0113186,0.182931,-0.080594,0.0449873,0.116256,0.0548058,-0.0297717,-3.56968,-1.19852e-05,-5.92029e-05,2.83054e-06,-5.23212e-05,-0.000271467,-0.00120581,0.20428,0.00198396,0.434362,0,0,0,0,0,4.11031e-06,1.52811e-05,1.52623e-05,0.000119442,0.0160921,0.0160916,0.0101268,0.0438978,0.0438991,0.0592981,6.64621e-11,6.64411e-11,5.65073e-10,2.96567e-07,2.96615e-07,5.0001e-08,0,0,0,0,0,0,0,0
27385000,0.98298,-0.0103823,-0.0137857,0.182901,-0.0840718,0.0501679,0.432086,0.0468353,-0.0243779,-3.5515,-1.19555e-05,-5.91771e-05,2.82317e-06,-5.10097e-05,-0.000273525,-0.00120086,0.20428,0.00198396,0.434362,0,0,0,0,0,4.0484e-06,1.53768e-05,1.5352e-05,0.000117604,0.0144633,0.0144627,0.0100239,0.0396115,0.0396125,0.0588691,6.65389e-11,6.65183e-11,5.64217e-10,2.94788e-07,2.94832e-07,5e-08,0,0,0,0,0,0,0,0
27485000,0.982926,-0.0118261,-0.0157543,0.182944,-0.0870979,0.0556842,0.751147,0.0382309,-0.0190662,-3.49391,-1.19554e-05,-5.9175e-05,2.76253e-06,-5.08779e-05,-0.000273667,-0.00119989,0.20428,0.00198396,0.434362,0,0,0,0,0,3.98895e-06,1.56354e-05,1.56061e-05,0.000115859,0.0151653,0.0151643,0.0100977,0.0434754,0.0434763,0.0590396,6.66382e-11,6.66176e-11,5.63332e-10,2.94792e-07,2.94835e-07,5e-08,0,0,0,0,0,0,0,0
27585000,0.982948,-0.0118213,-0.0147589,0.182909,-0.0803403,0.0568469,0.855683,0.0311377,-0.0166074,-3.43323,-1.19112e-05,-5.91471e-05,2.73e-06,-4.87764e-05,-0.000275437,-0.00118476,0.20428,0.00198396,0.434362,0,0,0,0,0,3.95108e-06,1.57374e-05,1.57122e-05,0.000114811,0.0138059,0.0138043,0.010082,0.0392801,0.0392808,0.0594915,6.67191e-11,6.66989e-11,5.62666e-10,2.93385e-07,2.93422e-07,5.0002e-08,0,0,0,0,0,0,0,0
27685000,0.983017,-0.0106734,-0.0118649,0.182821,-0.0769181,0.0524864,0.76271,0.0233114,-0.0110764,-3.35514,-1.19095e-05,-5.91463e-05,2.74413e-06,-4.864e-05,-0.000275604,-0.00118347,0.20428,0.00198396,0.434362,0,0,0,0,0,3.89351e-06,1.59867e-05,1.59691e-05,0.000113234,0.0147617,0.0147601,0.0101593,0.0430533,0.043054,0.0596659,6.68182e-11,6.67981e-11,5.61718e-10,2.93389e-07,2.93425e-07,5.0002e-08,0,0,0,0,0,0,0,0
27785000,0.983052,-0.00933186,-0.0102757,0.1828,-0.0750855,0.0479888,0.750128,0.0184065,-0.0101756,-3.28135,-1.18791e-05,-5.91315e-05,2.7748e-06,-4.84631e-05,-0.000275084,-0.00118454,0.20428,0.00198396,0.434362,0,0,0,0,0,3.84264e-06,1.60775e-05,1.60618e-05,0.00011172,0.0135678,0.0135664,0.0100572,0.0389558,0.0389562,0.0592318,6.68868e-11,6.68674e-11,5.60729e-10,2.9235e-07,2.9238e-07,5.0001e-08,0,0,0,0,0,0,0,0
27885000,0.98305,-0.00894614,-0.0103516,0.182826,-0.0816992,0.0535899,0.79178,0.0105781,-0.00514579,-3.20673,-1.18779e-05,-5.91307e-05,2.7745e-06,-4.83462e-05,-0.000275228,-0.00118347,0.20428,0.00198396,0.434362,0,0,0,0,0,3.79534e-06,1.63427e-05,1.63258e-05,0.000110275,0.0144197,0.014418,0.010133,0.0426588,0.0426591,0.0594049,6.69859e-11,6.69666e-11,5.5971e-10,2.92355e-07,2.92382e-07,5.0001e-08,0,0,0,0,0,0,0,0
27985000,0.983049,-0.00939309,-0.0107273,0.182786,-0.0816009,0.0540916,0.779085,0.00636407,-0.00469095,-3.13639,-1.18274e-05,-5.91006e-05,2.77083e-06,-4.73029e-05,-0.000275985,-0.00117876,0.20428,0.00198396,0.434362,0,0,0,0,0,3.74779e-06,1.64264e-05,1.64092e-05,0.000108895,0.0132954,0.0132937,0.0100313,0.0386489,0.0386491,0.0589746,6.70354e-11,6.70169e-11,5.58647e-10,2.91597e-07,2.91618e-07,5e-08,0,0,0,0,0,0,0,0
28085000,0.983071,-0.0097272,-0.0107309,0.182652,-0.0852379,0.0539359,0.78532,-0.00193957,0.000745511,-3.05866,-1.18259e-05,-5.9102e-05,2.8424e-06,-4.73102e-05,-0.000275998,-0.00117863,0.20428,0.00198396,0.434362,0,0,0,0,0,3.7025e-06,1.66971e-05,1.66803e-05,0.000107583,0.0141665,0.0141649,0.0101063,0.0422872,0.0422872,0.0591464,6.71344e-11,6.71161e-11,5.57555e-10,2.91602e-07,2.9162e-07,5e-08,0,0,0,0,0,0,0,0
28185000,0.983075,-0.00921717,-0.0110256,0.182639,-0.0846851,0.0491865,0.791146,-0.00761455,0.000159624,-2.98447,-1.17704e-05,-5.90764e-05,2.83881e-06,-4.61048e-05,-0.000277006,-0.00117607,0.20428,0.00198396,0.434362,0,0,0,0,0,3.66003e-06,1.67646e-05,1.67458e-05,0.00010633,0.0130902,0.0130889,0.0100044,0.0383602,0.0383601,0.0587198,6.71547e-11,6.71374e-11,5.56418e-10,2.91045e-07,2.91057e-07,5e-08,0,0,0,0,0,0,0,0
28285000,0.983095,-0.00870637,-0.0113152,0.182538,-0.0898747,0.0515664,0.791714,-0.0163003,0.00524415,-2.90783,-1.17684e-05,-5.90767e-05,2.89134e-06,-4.60217e-05,-0.000277126,-0.00117516,0.20428,0.00198396,0.434362,0,0,0,0,0,3.63624e-06,1.7042e-05,1.70211e-05,0.000105649,0.0139629,0.0139615,0.0101647,0.0419418,0.0419415,0.05977,6.7254e-11,6.72368e-11,5.55571e-10,2.91051e-07,2.9106e-07,5.0002e-08,0,0,0,0,0,0,0,0
28385000,0.983084,-0.00873683,-0.0119397,0.182556,-0.0898307,0.0534775,0.792716,-0.0201338,0.0074555,-2.83507,-1.17089e-05,-5.90275e-05,2.95251e-06,-4.43823e-05,-0.000278957,-0.00117245,0.20428,0.00198396,0.434362,0,0,0,0,0,3.60178e-06,1.70912e-05,1.70685e-05,0.000104492,0.0129443,0.012943,0.0100614,0.038092,0.0380918,0.0593342,6.72366e-11,6.72204e-11,5.54368e-10,2.90622e-07,2.90625e-07,5.0001e-08,0,0,0,0,0,0,0,0
28485000,0.983082,-0.00906145,-0.0124386,0.18252,-0.0912701,0.055673,0.793828,-0.0291595,0.0128899,-2.76044,-1.17071e-05,-5.90261e-05,2.94788e-06,-4.4208e-05,-0.000279181,-0.00117083,0.20428,0.00198396,0.434362,0,0,0,0,0,3.56393e-06,1.73741e-05,1.73502e-05,0.000103396,0.0138178,0.0138163,0.010136,0.0416256,0.0416251,0.059508,6.73356e-11,6.73195e-11,5.53136e-10,2.90627e-07,2.90627e-07,5.0001e-08,0,0,0,0,0,0,0,0
28585000,0.983116,-0.00914454,-0.0124113,0.182333,-0.0845371,0.0504505,0.791167,-0.0317388,0.0100375,-2.68492,-1.16144e-05,-5.89851e-05,2.99522e-06,-4.27631e-05,-0.000281418,-0.00116908,0.20428,0.00198396,0.434362,0,0,0,0,0,3.52408e-06,1.73997e-05,1.7376e-05,0.000102354,0.0128487,0.0128474,0.0100326,0.0378471,0.0378467,0.0590758,6.72713e-11,6.72565e-11,5.51858e-10,2.90263e-07,2.90256e-07,5.0001e-08,0,0,0,0,0,0,0,0
28685000,0.983113,-0.00894291,-0.0117996,0.182402,-0.0843805,0.0502327,0.791998,-0.0401751,0.0150994,-2.60989,-1.16129e-05,-5.89837e-05,2.98116e-06,-4.26034e-05,-0.000281625,-0.00116759,0.20428,0.00198396,0.434362,0,0,0,0,0,3.49271e-06,1.76844e-05,1.76621e-05,0.000101357,0.0137277,0.0137263,0.0101054,0.041341,0.0413403,0.0592423,6.73703e-11,6.73556e-11,5.50548e-10,2.90268e-07,2.90258e-07,5e-08,0,0,0,0,0,0,0,0
28785000,0.983133,-0.00831425,-0.0116105,0.182332,-0.0799276,0.0494828,0.790575,-0.0420434,0.0165066,-2.53771,-1.1543e-05,-5.89182e-05,3.04915e-06,-4.01412e-05,-0.000284064,-0.00116404,0.20428,0.00198396,0.434362,0,0,0,0,0,3.46117e-06,1.76847e-05,1.76622e-05,0.000100405,0.0127944,0.0127932,0.0100024,0.0376271,0.0376266,0.0588136,6.72502e-11,6.72368e-11,5.49195e-10,2.89914e-07,2.89896e-07,5e-08,0,0,0,0,0,0,0,0
28885000,0.983161,-0.00813734,-0.0113474,0.182209,-0.0839597,0.0502119,0.789884,-0.0502128,0.021483,-2.46159,-1.1541e-05,-5.89184e-05,3.09495e-06,-4.00452e-05,-0.000284202,-0.00116301,0.20428,0.00198396,0.434362,0,0,0,0,0,3.44376e-06,1.79749e-05,1.79526e-05,9.99594e-05,0.0136833,0.0136821,0.0101617,0.0410895,0.0410886,0.0598665,6.73493e-11,6.73361e-11,5.48185e-10,2.8992e-07,2.89899e-07,5.0002e-08,0,0,0,0,0,0,0,0
28985000,0.983149,-0.0079181,-0.011573,0.18227,-0.0794962,0.0462864,0.788996,-0.0491271,0.0204291,-2.39042,-1.14416e-05,-5.88466e-05,3.1166e-06,-3.76144e-05,-0.000287614,-0.00115925,0.20428,0.00198396,0.434362,0,0,0,0,0,3.41799e-06,1.79484e-05,1.79253e-05,9.90812e-05,0.01278,0.0127791,0.0100572,0.0374335,0.0374328,0.0594285,6.71651e-11,6.71534e-11,5.46765e-10,2.89525e-07,2.89498e-07,5.0002e-08,0,0,0,0,0,0,0,0
29085000,0.98315,-0.0078065,-0.0116146,0.182266,-0.0824704,0.0474617,0.788705,-0.0572891,0.0250888,-2.31355,-1.14405e-05,-5.88462e-05,3.12612e-06,-3.75405e-05,-0.000287713,-0.00115855,0.20428,0.00198396,0.434362,0,0,0,0,0,3.39064e-06,1.82429e-05,1.82196e-05,9.82484e-05,0.0136791,0.0136783,0.0101298,0.040872,0.0408712,0.0595963,6.72637e-11,6.72527e-11,5.45312e-10,2.89531e-07,2.895e-07,5.0001e-08,0,0,0,0,0,0,0,0
29185000,0.983176,-0.00776024,-0.0118419,0.182109,-0.0780685,0.0449946,0.782919,-0.0545521,0.0243522,-2.24511,-1.1336e-05,-5.87514e-05,3.20025e-06,-3.4037e-05,-0.000291541,-0.00115373,0.20428,0.00198396,0.434362,0,0,0,0,0,3.3615e-06,1.81861e-05,1.81625e-05,9.74552e-05,0.0128039,0.0128033,0.0100258,0.0372672,0.0372665,0.0591619,6.70078e-11,6.6999e-11,5.43815e-10,2.89056e-07,2.89019e-07,5.0001e-08,0,0,0,0,0,0,0,0
29285000,0.98316,-0.00800733,-0.0118753,0.182182,-0.0797315,0.0498681,0.785326,-0.0624054,0.0291387,-2.1682,-1.13345e-05,-5.87516e-05,3.23864e-06,-3.39774e-05,-0.000291625,-0.00115321,0.20428,0.00198396,0.434362,0,0,0,0,0,3.34063e-06,1.84837e-05,1.84605e-05,9.66938e-05,0.0137128,0.0137122,0.0100978,0.0406897,0.0406889,0.0593277,6.71064e-11,6.70983e-11,5.42287e-10,2.89062e-07,2.8902e-07,5e-08,0,0,0,0,0,0,0,0
29385000,0.98317,-0.00845828,-0.0113797,0.182143,-0.0751287,0.0482851,0.787537,-0.0602618,0.0301542,-2.09308,-1.12436e-05,-5.8669e-05,3.295e-06,-3.11126e-05,-0.000294968,-0.00115137,0.20428,0.00198396,0.434362,0,0,0,0,0,3.31711e-06,1.83927e-05,1.8372e-05,9.59708e-05,0.0128492,0.0128488,0.00999414,0.0371288,0.037128,0.058897,6.67729e-11,6.67665e-11,5.40715e-10,2.88474e-07,2.88427e-07,5e-08,0,0,0,0,0,0,0,0
29485000,0.983182,-0.00850933,-0.0112436,0.182086,-0.0774295,0.0480427,0.78881,-0.0678465,0.0349934,-2.01635,-1.12408e-05,-5.86709e-05,3.405e-06,-3.10665e-05,-0.000295058,-0.00115065,0.20428,0.00198396,0.434362,0,0,0,0,0,3.29618e-06,1.86928e-05,1.86723e-05,9.52814e-05,0.0137721,0.0137718,0.0100654,0.0405417,0.0405409,0.0590608,6.68718e-11,6.68654e-11,5.39112e-10,2.8848e-07,2.88429e-07,5e-08,0,0,0,0,0,0,0,0
29585000,0.983198,-0.00842245,-0.0112469,0.181999,-0.0726668,0.0455251,0.790649,-0.0648833,0.0344188,-1.93828,-1.11325e-05,-5.85867e-05,3.48122e-06,-2.81177e-05,-0.000298985,-0.0011504,0.20428,0.00198396,0.434362,0,0,0,0,0,3.28791e-06,1.85694e-05,1.85491e-05,9.50385e-05,0.0129217,0.0129216,0.0100467,0.0370178,0.0370171,0.0595059,6.64558e-11,6.64512e-11,5.37902e-10,2.87755e-07,2.87699e-07,5.0002e-08,0,0,0,0,0,0,0,0
29685000,0.983223,-0.00849088,-0.0110378,0.181877,-0.0770386,0.0435855,0.786443,-0.0723435,0.0389107,-1.86349,-1.11292e-05,-5.85877e-05,3.57546e-06,-2.80012e-05,-0.000299168,-0.00114897,0.20428,0.00198396,0.434362,0,0,0,0,0,3.2659e-06,1.88713e-05,1.88515e-05,9.44098e-05,0.0138642,0.0138645,0.0101185,0.0404279,0.0404271,0.0596727,6.65547e-11,6.65501e-11,5.36233e-10,2.87761e-07,2.87702e-07,5.0001e-08,0,0,0,0,0,0,0,0
29785000,0.983231,-0.00835035,-0.0115613,0.181808,-0.0725674,0.0359028,0.782776,-0.067278,0.0366451,-1.79134,-1.10178e-05,-5.84834e-05,3.6845e-06,-2.40338e-05,-0.000303256,-0.00114597,0.20428,0.00198396,0.434362,0,0,0,0,0,3.24725e-06,1.87134e-05,1.86922e-05,9.3806e-05,0.0130227,0.0130233,0.0100141,0.0369342,0.0369336,0.0592364,6.60513e-11,6.60484e-11,5.34521e-10,2.86875e-07,2.8681e-07,5.0001e-08,0,0,0,0,0,0,0,0
29885000,0.983235,-0.00785222,-0.0119499,0.181781,-0.072795,0.0354435,0.779105,-0.0744514,0.0401764,-1.71932,-1.10138e-05,-5.84838e-05,3.77193e-06,-2.38451e-05,-0.000303532,-0.00114385,0.20428,0.00198396,0.434362,0,0,0,0,0,3.23034e-06,1.90182e-05,1.8995e-05,9.32317e-05,0.0139792,0.01398,0.0100852,0.0403479,0.0403472,0.0594012,6.615e-11,6.61474e-11,5.32778e-10,2.86881e-07,2.86813e-07,5.0001e-08,0,0,0,0,0,0,0,0
29985000,0.983232,-0.00796364,-0.0120172,0.181787,-0.0674055,0.0307357,0.776071,-0.069672,0.036193,-1.64972,-1.08821e-05,-5.83947e-05,3.80477e-06,-2.03992e-05,-0.00030873,-0.00113989,0.20428,0.00198396,0.434362,0,0,0,0,0,3.21359e-06,1.88222e-05,1.87996e-05,9.26839e-05,0.0131361,0.0131371,0.00998048,0.0368773,0.0368768,0.0589632,6.55566e-11,6.55563e-11,5.30989e-10,2.85821e-07,2.85749e-07,5e-08,0,0,0,0,0,0,0,0
30085000,0.983233,-0.00812184,-0.0121581,0.181767,-0.0674815,0.0303798,0.774093,-0.0764156,0.0392756,-1.57587,-1.08828e-05,-5.83922e-05,3.71436e-06,-2.02916e-05,-0.000308868,-0.00113857,0.20428,0.00198396,0.434362,0,0,0,0,0,3.19304e-06,1.9127e-05,1.91042e-05,9.21681e-05,0.0141066,0.0141077,0.0100511,0.0402993,0.0402989,0.0591259,6.56551e-11,6.56555e-11,5.29173e-10,2.85828e-07,2.85752e-07,5e-08,0,0,0,0,0,0,0,0
30185000,0.983211,-0.00810381,-0.0121684,0.181888,-0.0609909,0.0269931,0.774007,-0.0695852,0.0381621,-1.504,-1.0813e-05,-5.82693e-05,3.64426e-06,-1.56225e-05,-0.000311478,-0.00113602,0.20428,0.00198396,0.434362,0,0,0,0,0,3.19182e-06,1.8894e-05,1.88719e-05,9.20596e-05,0.0132566,0.0132579,0.0100324,0.0368452,0.0368449,0.0595714,6.49721e-11,6.49745e-11,5.27805e-10,2.84591e-07,2.84512e-07,5.0002e-08,0,0,0,0,0,0,0,0
30285000,0.983199,-0.00814027,-0.012168,0.181949,-0.0602226,0.0259049,0.774256,-0.0755944,0.0408231,-1.43169,-1.08106e-05,-5.82686e-05,3.66856e-06,-1.54565e-05,-0.000311706,-0.00113423,0.20428,0.00198396,0.434362,0,0,0,0,0,3.17909e-06,1.91985e-05,1.91765e-05,9.15828e-05,0.0142382,0.0142397,0.0101036,0.0402797,0.0402796,0.059737,6.50707e-11,6.50737e-11,5.25925e-10,2.84597e-07,2.84515e-07,5.0002e-08,0,0,0,0,0,0,0,0
30385000,0.983189,-0.00812062,-0.0120919,0.182007,-0.0523141,0.0202993,0.771853,-0.0671956,0.0385724,-1.36374,-1.07129e-05,-5.81277e-05,3.81264e-06,-9.59936e-06,-0.000315573,-0.00112998,0.20428,0.00198396,0.434362,0,0,0,0,0,3.17035e-06,1.8929e-05,1.89079e-05,9.11249e-05,0.013381,0.0133827,0.00999825,0.0368356,0.0368356,0.0592938,6.42993e-11,6.43045e-11,5.24001e-10,2.83183e-07,2.83098e-07,5.0001e-08,0,0,0,0,0,0,0,0
30485000,0.983218,-0.00814319,-0.0122305,0.181844,-0.0550117,0.0192916,0.772831,-0.0725205,0.0405998,-1.29197,-1.07088e-05,-5.81282e-05,3.90919e-06,-9.41652e-06,-0.000315832,-0.00112805,0.20428,0.00198396,0.434362,0,0,0,0,0,3.15356e-06,1.92333e-05,1.92119e-05,9.06985e-05,0.0143752,0.0143772,0.0100691,0.0402861,0.0402863,0.0594575,6.43978e-11,6.44036e-11,5.2205e-10,2.8319e-07,2.83102e-07,5.0001e-08,0,0,0,0,0,0,0,0
30585000,0.983234,-0.00844681,-0.0125186,0.181725,-0.0497832,0.0167336,0.772476,-0.065199,0.0376446,-1.22025,-1.06128e-05,-5.80087e-05,4.02541e-06,-4.49083e-06,-0.000319609,-0.00112542,0.20428,0.00198396,0.434362,0,0,0,0,0,3.13942e-06,1.89295e-05,1.89084e-05,9.02896e-05,0.0135056,0.0135075,0.00996464,0.0368463,0.0368466,0.0590184,6.35414e-11,6.35491e-11,5.20057e-10,2.81606e-07,2.81516e-07,5e-08,0,0,0,0,0,0,0,0
30685000,0.983251,-0.00882638,-0.0127535,0.181594,-0.0481821,0.0142059,0.771377,-0.0701626,0.039236,-1.14919,-1.06103e-05,-5.80081e-05,4.05211e-06,-4.31104e-06,-0.000319856,-0.00112326,0.20428,0.00198396,0.434362,0,0,0,0,0,3.1232e-06,1.92327e-05,1.92116e-05,8.99047e-05,0.0145149,0.0145171,0.010035,0.0403155,0.040316,0.0591801,6.36401e-11,6.36481e-11,5.18037e-10,2.81613e-07,2.8152e-07,5e-08,0,0,0,0,0,0,0,0
30785000,0.983279,-0.00853419,-0.0124733,0.181476,-0.0405005,0.00913124,0.769933,-0.0627614,0.0390539,-1.07927,-1.05997e-05,-5.78876e-05,4.0612e-06,6.0552e-07,-0.000320119,-0.00112,0.20428,0.00198396,0.434362,0,0,0,0,0,3.107e-06,1.88939e-05,1.88738e-05,8.95405e-05,0.0136314,0.0136335,0.00993108,0.0368746,0.0368751,0.0587451,6.27029e-11,6.27128e-11,5.15975e-10,2.79869e-07,2.79775e-07,5e-08,0,0,0,0,0,0,0,0
30885000,0.983271,-0.00790511,-0.0123344,0.181557,-0.0402954,0.00475568,0.767599,-0.0667312,0.0398013,-1.00694,-1.05989e-05,-5.78863e-05,4.03617e-06,7.33799e-07,-0.000320285,-0.00111843,0.20428,0.00198396,0.434362,0,0,0,0,0,3.10991e-06,1.91948e-05,1.9174e-05,8.95572e-05,0.0146549,0.0146573,0.0100865,0.0403649,0.0403657,0.0597854,6.28019e-11,6.28121e-11,5.14436e-10,2.79876e-07,2.79781e-07,5.0002e-08,0,0,0,0,0,0,0,0
30985000,0.983272,-0.00806549,-0.0122891,0.181551,-0.0327809,0.000157469,0.769061,-0.0566055,0.0341574,-0.937867,-1.04977e-05,-5.77625e-05,4.04725e-06,5.81452e-06,-0.000324409,-0.00111522,0.20428,0.00198396,0.434362,0,0,0,0,0,3.09886e-06,1.88243e-05,1.88046e-05,8.92216e-05,0.0137504,0.0137527,0.0099816,0.0369182,0.036919,0.0593415,6.17896e-11,6.18013e-11,5.12317e-10,2.77986e-07,2.7789e-07,5.0001e-08,0,0,0,0,0,0,0,0
31085000,0.983234,-0.00821427,-0.0123953,0.181742,-0.0312084,-0.00294167,0.768062,-0.0597605,0.0339524,-0.863795,-1.04977e-05,-5.77613e-05,4.01118e-06,5.88913e-06,-0.000324501,-0.00111425,0.20428,0.00198396,0.434362,0,0,0,0,0,3.09393e-06,1.91232e-05,1.91034e-05,8.88979e-05,0.0147832,0.0147858,0.0100522,0.0404304,0.0404315,0.0595044,6.18882e-11,6.19003e-11,5.10171e-10,2.77993e-07,2.77895e-07,5.0001e-08,0,0,0,0,0,0,0,0
31185000,0.983247,-0.00834796,-0.0125453,0.181653,-0.026564,-0.0061624,0.769562,-0.0511869,0.0304977,-0.793954,-1.04547e-05,-5.7655e-05,4.16416e-06,1.04028e-05,-0.000326094,-0.00111167,0.20428,0.00198396,0.434362,0,0,0,0,0,3.08505e-06,1.8724e-05,1.87047e-05,8.85942e-05,0.0138612,0.0138636,0.00994818,0.0369739,0.0369749,0.0590648,6.08085e-11,6.08218e-11,5.07987e-10,2.75976e-07,2.75878e-07,5.0001e-08,0,0,0,0,0,0,0,0
31285000,0.983265,-0.00861567,-0.0126226,0.181539,-0.0236503,-0.00971199,0.77347,-0.0536545,0.0297472,-0.722322,-1.04513e-05,-5.76557e-05,4.25135e-06,1.05626e-05,-0.000326311,-0.00110974,0.20428,0.00198396,0.434362,0,0,0,0,0,3.07426e-06,1.90198e-05,1.90008e-05,8.83085e-05,0.0148949,0.0148976,0.0100175,0.0405082,0.0405096,0.0592205,6.09071e-11,6.09209e-11,5.05775e-10,2.75983e-07,2.75884e-07,5e-08,0,0,0,0,0,0,0,0
31385000,0.983277,-0.00839147,-0.0124331,0.181496,-0.017599,-0.0152542,0.772799,-0.0448347,0.0258453,-0.649485,-1.04221e-05,-5.7566e-05,4.1946e-06,1.41612e-05,-0.000327473,-0.00110725,0.20428,0.00198396,0.434362,0,0,0,0,0,3.06214e-06,1.85943e-05,1.8576e-05,8.80405e-05,0.0139582,0.0139607,0.00991423,0.0370385,0.0370397,0.0587852,5.97691e-11,5.97839e-11,5.03529e-10,2.73864e-07,2.73766e-07,5e-08,0,0,0,0,0,0,0,0
31485000,0.983261,-0.00814125,-0.0127411,0.181574,-0.0176155,-0.0198126,0.769655,-0.0466451,0.0240521,-0.574324,-1.04219e-05,-5.75655e-05,4.18419e-06,1.42104e-05,-0.000327533,-0.00110658,0.20428,0.00198396,0.434362,0,0,0,0,0,3.06831e-06,1.88875e-05,1.88679e-05,8.81364e-05,0.0150104,0.0150131,0.0100697,0.0405952,0.0405969,0.0598262,5.98681e-11,5.98831e-11,5.01852e-10,2.73872e-07,2.73773e-07,5.0002e-08,0,0,0,0,0,0,0,0
31585000,0.983285,-0.00795213,-0.0132179,0.181418,-0.0130776,-0.0204505,0.773275,-0.0356991,0.0216338,-0.502907,-1.04163e-05,-5.74336e-05,4.28659e-06,1.97729e-05,-0.000327667,-0.00110388,0.20428,0.00198396,0.434362,0,0,0,0,0,3.05768e-06,1.84399e-05,1.84192e-05,8.78921e-05,0.0140477,0.0140501,0.00996545,0.0371097,0.0371111,0.0593823,5.86788e-11,5.86944e-11,4.99553e-10,2.71665e-07,2.71568e-07,5.0002e-08,0,0,0,0,0,0,0,0
31685000,0.983309,-0.00795141,-0.0136896,0.181252,-0.0150424,-0.0228362,0.769611,-0.0371231,0.0193952,-0.433405,-1.04118e-05,-5.74347e-05,4.40583e-06,1.998e-05,-0.000327941,-0.00110117,0.20428,0.00198396,0.434362,0,0,0,0,0,3.04784e-06,1.87295e-05,1.87075e-05,8.76603e-05,0.0151039,0.0151064,0.0100353,0.040688,0.0406898,0.0595394,5.87774e-11,5.87934e-11,4.97227e-10,2.71673e-07,2.71574e-07,5.0001e-08,0,0,0,0,0,0,0,0
31785000,0.983322,-0.00812329,-0.0143574,0.181125,-0.00598976,-0.0242906,0.769466,-0.0256383,0.0198262,-0.361969,-1.04688e-05,-5.72778e-05,4.51003e-06,2.66073e-05,-0.000325485,-0.00109864,0.20428,0.00198396,0.434362,0,0,0,0,0,3.03909e-06,1.82626e-05,1.82397e-05,8.74396e-05,0.0141276,0.0141299,0.00993191,0.0371849,0.0371864,0.0591,5.75471e-11,5.75634e-11,4.94869e-10,2.69405e-07,2.69309e-07,5.0001e-08,0,0,0,0,0,0,0,0
31885000,0.983331,-0.00789758,-0.0141559,0.1811,-0.00222881,-0.027876,0.7682,-0.026024,0.0171547,-0.292711,-1.04656e-05,-5.7278e-05,4.57875e-06,2.68016e-05,-0.000325726,-0.00109598,0.20428,0.00198396,0.434362,0,0,0,0,0,3.03305e-06,1.85464e-05,1.85238e-05,8.72306e-05,0.0151848,0.0151873,0.0100013,0.0407841,0.0407861,0.0592555,5.76457e-11,5.76624e-11,4.92486e-10,2.69413e-07,2.69316e-07,5e-08,0,0,0,0,0,0,0,0
31985000,0.983322,-0.00808243,-0.0137366,0.181171,0.00580556,-0.0270707,0.764856,-0.014218,0.0163367,-0.22634,-1.05088e-05,-5.71466e-05,4.54326e-06,3.23301e-05,-0.00032409,-0.00109166,0.20428,0.00198396,0.434362,0,0,0,0,0,3.02759e-06,1.80604e-05,1.80401e-05,8.70325e-05,0.0141924,0.0141946,0.00989884,0.0372619,0.0372636,0.0588207,5.63832e-11,5.64e-11,4.90074e-10,2.67105e-07,2.67011e-07,5e-08,0,0,0,0,0,0,0,0
